user_id,group,converted,timestamp
11514,control,0,2024-01-08 23:53:00
11515,control,1,2024-01-08 23:54:00
11516,treatment,0,2024-01-08 23:55:00
11517,control,1,2024-01-08 23:56:00
11518,treatment,0,2024-01-08 23:57:00
11519,control,0,2024-01-08 23:58:00
11520,control,0,2024-01-08 23:59:00
11521,control,0,2024-01-09 00:00:00
11522,treatment,0,2024-01-09 00:01:00
11523,treatment,1,2024-01-09 00:02:00
11524,treatment,0,2024-01-09 00:03:00
11525,treatment,0,2024-01-09 00:04:00
11526,control,0,2024-01-09 00:05:00
11527,control,0,2024-01-09 00:06:00
11528,control,0,2024-01-09 00:07:00
11529,control,0,2024-01-09 00:08:00
11530,treatment,0,2024-01-09 00:09:00
11531,control,0,2024-01-09 00:10:00
11532,control,0,2024-01-09 00:11:00
11533,control,0,2024-01-09 00:12:00
11534,treatment,0,2024-01-09 00:13:00
11535,treatment,0,2024-01-09 00:14:00
11536,treatment,0,2024-01-09 00:15:00
11537,control,0,2024-01-09 00:16:00
11538,treatment,0,2024-01-09 00:17:00
11539,control,0,2024-01-09 00:18:00
11540,control,0,2024-01-09 00:19:00
11541,control,0,2024-01-09 00:20:00
11542,treatment,0,2024-01-09 00:21:00
11543,treatment,0,2024-01-09 00:22:00
11544,control,0,2024-01-09 00:23:00
11545,control,0,2024-01-09 00:24:00
11546,treatment,0,2024-01-09 00:25:00
11547,treatment,0,2024-01-09 00:26:00
11548,treatment,0,2024-01-09 00:27:00
11549,control,0,2024-01-09 00:28:00
11550,control,0,2024-01-09 00:29:00
11551,control,0,2024-01-09 00:30:00
11552,treatment,0,2024-01-09 00:31:00
11553,treatment,0,2024-01-09 00:32:00
11554,treatment,0,2024-01-09 00:33:00
11555,control,0,2024-01-09 00:34:00
11556,control,1,2024-01-09 00:35:00
11557,treatment,1,2024-01-09 00:36:00
11558,control,0,2024-01-09 00:37:00
11559,treatment,0,2024-01-09 00:38:00
11560,control,0,2024-01-09 00:39:00
11561,treatment,0,2024-01-09 00:40:00
11562,control,0,2024-01-09 00:41:00
11563,control,0,2024-01-09 00:42:00
11564,treatment,0,2024-01-09 00:43:00
11565,treatment,0,2024-01-09 00:44:00
11566,treatment,0,2024-01-09 00:45:00
11567,treatment,0,2024-01-09 00:46:00
11568,treatment,1,2024-01-09 00:47:00
11569,control,1,2024-01-09 00:48:00
11570,treatment,0,2024-01-09 00:49:00
11571,treatment,0,2024-01-09 00:50:00
11572,treatment,0,2024-01-09 00:51:00
11573,control,0,2024-01-09 00:52:00
11574,treatment,1,2024-01-09 00:53:00
11575,treatment,0,2024-01-09 00:54:00
11576,treatment,0,2024-01-09 00:55:00
11577,control,0,2024-01-09 00:56:00
11578,control,0,2024-01-09 00:57:00
11579,treatment,0,2024-01-09 00:58:00
11580,control,1,2024-01-09 00:59:00
11581,treatment,0,2024-01-09 01:00:00
11582,control,0,2024-01-09 01:01:00
11583,treatment,1,2024-01-09 01:02:00
11584,control,0,2024-01-09 01:03:00
11585,treatment,0,2024-01-09 01:04:00
11586,treatment,0,2024-01-09 01:05:00
11587,control,1,2024-01-09 01:06:00
11588,treatment,0,2024-01-09 01:07:00
11589,treatment,1,2024-01-09 01:08:00
11590,treatment,0,2024-01-09 01:09:00
11591,treatment,0,2024-01-09 01:10:00
11592,control,0,2024-01-09 01:11:00
11593,treatment,0,2024-01-09 01:12:00
11594,control,0,2024-01-09 01:13:00
11595,control,1,2024-01-09 01:14:00
11596,control,0,2024-01-09 01:15:00
11597,control,0,2024-01-09 01:16:00
11598,treatment,0,2024-01-09 01:17:00
11599,treatment,0,2024-01-09 01:18:00
11600,control,0,2024-01-09 01:19:00
11601,treatment,1,2024-01-09 01:20:00
11602,control,0,2024-01-09 01:21:00
11603,treatment,0,2024-01-09 01:22:00
11604,treatment,0,2024-01-09 01:23:00
11605,treatment,0,2024-01-09 01:24:00
11606,control,0,2024-01-09 01:25:00
11607,control,0,2024-01-09 01:26:00
11608,treatment,0,2024-01-09 01:27:00
11609,control,0,2024-01-09 01:28:00
11610,control,1,2024-01-09 01:29:00
11611,treatment,0,2024-01-09 01:30:00
11612,control,0,2024-01-09 01:31:00
11613,treatment,0,2024-01-09 01:32:00
11614,treatment,0,2024-01-09 01:33:00
11615,treatment,0,2024-01-09 01:34:00
11616,control,0,2024-01-09 01:35:00
11617,treatment,1,2024-01-09 01:36:00
11618,treatment,1,2024-01-09 01:37:00
11619,control,0,2024-01-09 01:38:00
11620,control,0,2024-01-09 01:39:00
11621,control,0,2024-01-09 01:40:00
11622,control,1,2024-01-09 01:41:00
11623,treatment,0,2024-01-09 01:42:00
11624,control,0,2024-01-09 01:43:00
11625,control,0,2024-01-09 01:44:00
11626,control,0,2024-01-09 01:45:00
11627,control,0,2024-01-09 01:46:00
11628,treatment,0,2024-01-09 01:47:00
11629,control,0,2024-01-09 01:48:00
11630,treatment,0,2024-01-09 01:49:00
11631,control,0,2024-01-09 01:50:00
11632,treatment,0,2024-01-09 01:51:00
11633,treatment,1,2024-01-09 01:52:00
11634,control,0,2024-01-09 01:53:00
11635,treatment,0,2024-01-09 01:54:00
11636,control,0,2024-01-09 01:55:00
11637,treatment,1,2024-01-09 01:56:00
11638,treatment,0,2024-01-09 01:57:00
11639,treatment,0,2024-01-09 01:58:00
11640,control,0,2024-01-09 01:59:00
11641,treatment,0,2024-01-09 02:00:00
11642,control,1,2024-01-09 02:01:00
11643,treatment,0,2024-01-09 02:02:00
11644,treatment,0,2024-01-09 02:03:00
11645,treatment,0,2024-01-09 02:04:00
11646,treatment,0,2024-01-09 02:05:00
11647,treatment,0,2024-01-09 02:06:00
11648,treatment,0,2024-01-09 02:07:00
11649,control,0,2024-01-09 02:08:00
11650,control,0,2024-01-09 02:09:00
11651,control,0,2024-01-09 02:10:00
11652,treatment,1,2024-01-09 02:11:00
11653,control,0,2024-01-09 02:12:00
11654,treatment,1,2024-01-09 02:13:00
11655,control,0,2024-01-09 02:14:00
11656,control,0,2024-01-09 02:15:00
11657,treatment,0,2024-01-09 02:16:00
11658,treatment,0,2024-01-09 02:17:00
11659,control,0,2024-01-09 02:18:00
11660,control,0,2024-01-09 02:19:00
11661,control,0,2024-01-09 02:20:00
11662,control,0,2024-01-09 02:21:00
11663,treatment,0,2024-01-09 02:22:00
11664,control,0,2024-01-09 02:23:00
11665,treatment,0,2024-01-09 02:24:00
11666,treatment,0,2024-01-09 02:25:00
11667,control,0,2024-01-09 02:26:00
11668,treatment,1,2024-01-09 02:27:00
11669,control,0,2024-01-09 02:28:00
11670,treatment,0,2024-01-09 02:29:00
11671,treatment,0,2024-01-09 02:30:00
11672,control,0,2024-01-09 02:31:00
11673,treatment,0,2024-01-09 02:32:00
11674,treatment,1,2024-01-09 02:33:00
11675,control,0,2024-01-09 02:34:00
11676,treatment,0,2024-01-09 02:35:00
11677,treatment,0,2024-01-09 02:36:00
11678,control,0,2024-01-09 02:37:00
11679,control,0,2024-01-09 02:38:00
11680,treatment,0,2024-01-09 02:39:00
11681,treatment,0,2024-01-09 02:40:00
11682,treatment,0,2024-01-09 02:41:00
11683,control,0,2024-01-09 02:42:00
11684,treatment,0,2024-01-09 02:43:00
11685,treatment,0,2024-01-09 02:44:00
11686,treatment,0,2024-01-09 02:45:00
11687,treatment,0,2024-01-09 02:46:00
11688,treatment,0,2024-01-09 02:47:00
11689,treatment,0,2024-01-09 02:48:00
11690,control,0,2024-01-09 02:49:00
11691,control,0,2024-01-09 02:50:00
11692,treatment,0,2024-01-09 02:51:00
11693,treatment,0,2024-01-09 02:52:00
11694,control,0,2024-01-09 02:53:00
11695,control,0,2024-01-09 02:54:00
11696,control,0,2024-01-09 02:55:00
11697,treatment,0,2024-01-09 02:56:00
11698,treatment,0,2024-01-09 02:57:00
11699,treatment,0,2024-01-09 02:58:00
11700,treatment,0,2024-01-09 02:59:00
11701,control,0,2024-01-09 03:00:00
11702,control,0,2024-01-09 03:01:00
11703,control,0,2024-01-09 03:02:00
11704,control,0,2024-01-09 03:03:00
11705,treatment,0,2024-01-09 03:04:00
11706,treatment,0,2024-01-09 03:05:00
11707,control,0,2024-01-09 03:06:00
11708,control,0,2024-01-09 03:07:00
11709,control,0,2024-01-09 03:08:00
11710,control,0,2024-01-09 03:09:00
11711,control,0,2024-01-09 03:10:00
11712,treatment,0,2024-01-09 03:11:00
11713,treatment,0,2024-01-09 03:12:00
11714,control,0,2024-01-09 03:13:00
11715,control,0,2024-01-09 03:14:00
11716,control,0,2024-01-09 03:15:00
11717,treatment,1,2024-01-09 03:16:00
11718,treatment,1,2024-01-09 03:17:00
11719,treatment,0,2024-01-09 03:18:00
11720,control,0,2024-01-09 03:19:00
11721,treatment,0,2024-01-09 03:20:00
11722,control,0,2024-01-09 03:21:00
11723,treatment,0,2024-01-09 03:22:00
11724,treatment,0,2024-01-09 03:23:00
11725,treatment,0,2024-01-09 03:24:00
11726,control,0,2024-01-09 03:25:00
11727,control,0,2024-01-09 03:26:00
11728,treatment,0,2024-01-09 03:27:00
11729,control,0,2024-01-09 03:28:00
11730,control,0,2024-01-09 03:29:00
11731,control,1,2024-01-09 03:30:00
11732,control,0,2024-01-09 03:31:00
11733,control,0,2024-01-09 03:32:00
11734,control,0,2024-01-09 03:33:00
11735,control,0,2024-01-09 03:34:00
11736,treatment,0,2024-01-09 03:35:00
11737,control,0,2024-01-09 03:36:00
11738,control,0,2024-01-09 03:37:00
11739,treatment,1,2024-01-09 03:38:00
11740,treatment,1,2024-01-09 03:39:00
11741,treatment,0,2024-01-09 03:40:00
11742,treatment,1,2024-01-09 03:41:00
11743,control,0,2024-01-09 03:42:00
11744,treatment,0,2024-01-09 03:43:00
11745,treatment,0,2024-01-09 03:44:00
11746,control,0,2024-01-09 03:45:00
11747,control,0,2024-01-09 03:46:00
11748,control,0,2024-01-09 03:47:00
11749,treatment,0,2024-01-09 03:48:00
11750,control,1,2024-01-09 03:49:00
11751,treatment,0,2024-01-09 03:50:00
11752,control,0,2024-01-09 03:51:00
11753,control,0,2024-01-09 03:52:00
11754,treatment,1,2024-01-09 03:53:00
11755,control,0,2024-01-09 03:54:00
11756,control,0,2024-01-09 03:55:00
11757,control,0,2024-01-09 03:56:00
11758,control,0,2024-01-09 03:57:00
11759,control,0,2024-01-09 03:58:00
11760,treatment,0,2024-01-09 03:59:00
11761,treatment,0,2024-01-09 04:00:00
11762,control,0,2024-01-09 04:01:00
11763,treatment,0,2024-01-09 04:02:00
11764,treatment,0,2024-01-09 04:03:00
11765,treatment,1,2024-01-09 04:04:00
11766,control,0,2024-01-09 04:05:00
11767,control,0,2024-01-09 04:06:00
11768,control,0,2024-01-09 04:07:00
11769,treatment,1,2024-01-09 04:08:00
11770,treatment,0,2024-01-09 04:09:00
11771,control,0,2024-01-09 04:10:00
11772,control,1,2024-01-09 04:11:00
11773,treatment,0,2024-01-09 04:12:00
11774,treatment,0,2024-01-09 04:13:00
11775,control,0,2024-01-09 04:14:00
11776,treatment,0,2024-01-09 04:15:00
11777,treatment,0,2024-01-09 04:16:00
11778,treatment,0,2024-01-09 04:17:00
11779,treatment,0,2024-01-09 04:18:00
11780,treatment,0,2024-01-09 04:19:00
11781,treatment,0,2024-01-09 04:20:00
11782,treatment,0,2024-01-09 04:21:00
11783,control,0,2024-01-09 04:22:00
11784,control,0,2024-01-09 04:23:00
11785,treatment,0,2024-01-09 04:24:00
11786,treatment,0,2024-01-09 04:25:00
11787,treatment,0,2024-01-09 04:26:00
11788,control,1,2024-01-09 04:27:00
11789,control,0,2024-01-09 04:28:00
11790,treatment,0,2024-01-09 04:29:00
11791,control,0,2024-01-09 04:30:00
11792,treatment,0,2024-01-09 04:31:00
11793,treatment,0,2024-01-09 04:32:00
11794,treatment,0,2024-01-09 04:33:00
11795,treatment,0,2024-01-09 04:34:00
11796,treatment,1,2024-01-09 04:35:00
11797,treatment,0,2024-01-09 04:36:00
11798,treatment,0,2024-01-09 04:37:00
11799,control,0,2024-01-09 04:38:00
11800,treatment,0,2024-01-09 04:39:00
11801,control,0,2024-01-09 04:40:00
11802,treatment,0,2024-01-09 04:41:00
11803,treatment,0,2024-01-09 04:42:00
11804,control,0,2024-01-09 04:43:00
11805,control,0,2024-01-09 04:44:00
11806,treatment,0,2024-01-09 04:45:00
11807,control,0,2024-01-09 04:46:00
11808,treatment,0,2024-01-09 04:47:00
11809,treatment,0,2024-01-09 04:48:00
11810,control,0,2024-01-09 04:49:00
11811,control,0,2024-01-09 04:50:00
11812,control,0,2024-01-09 04:51:00
11813,control,0,2024-01-09 04:52:00
11814,treatment,1,2024-01-09 04:53:00
11815,control,0,2024-01-09 04:54:00
11816,control,0,2024-01-09 04:55:00
11817,control,0,2024-01-09 04:56:00
11818,control,0,2024-01-09 04:57:00
11819,control,0,2024-01-09 04:58:00
11820,treatment,0,2024-01-09 04:59:00
11821,treatment,0,2024-01-09 05:00:00
11822,control,0,2024-01-09 05:01:00
11823,control,0,2024-01-09 05:02:00
11824,treatment,0,2024-01-09 05:03:00
11825,control,0,2024-01-09 05:04:00
11826,treatment,0,2024-01-09 05:05:00
11827,treatment,1,2024-01-09 05:06:00
11828,control,0,2024-01-09 05:07:00
11829,treatment,0,2024-01-09 05:08:00
11830,control,0,2024-01-09 05:09:00
11831,control,0,2024-01-09 05:10:00
11832,treatment,0,2024-01-09 05:11:00
11833,treatment,0,2024-01-09 05:12:00
11834,control,0,2024-01-09 05:13:00
11835,treatment,1,2024-01-09 05:14:00
11836,control,0,2024-01-09 05:15:00
11837,treatment,1,2024-01-09 05:16:00
11838,treatment,0,2024-01-09 05:17:00
11839,control,1,2024-01-09 05:18:00
11840,control,0,2024-01-09 05:19:00
11841,control,1,2024-01-09 05:20:00
11842,treatment,0,2024-01-09 05:21:00
11843,control,0,2024-01-09 05:22:00
11844,control,0,2024-01-09 05:23:00
11845,treatment,0,2024-01-09 05:24:00
11846,treatment,0,2024-01-09 05:25:00
11847,control,0,2024-01-09 05:26:00
11848,control,0,2024-01-09 05:27:00
11849,control,1,2024-01-09 05:28:00
11850,control,0,2024-01-09 05:29:00
11851,treatment,1,2024-01-09 05:30:00
11852,treatment,1,2024-01-09 05:31:00
11853,control,0,2024-01-09 05:32:00
11854,control,0,2024-01-09 05:33:00
11855,control,0,2024-01-09 05:34:00
11856,treatment,0,2024-01-09 05:35:00
11857,control,0,2024-01-09 05:36:00
11858,control,0,2024-01-09 05:37:00
11859,treatment,0,2024-01-09 05:38:00
11860,treatment,0,2024-01-09 05:39:00
11861,control,0,2024-01-09 05:40:00
11862,control,0,2024-01-09 05:41:00
11863,treatment,1,2024-01-09 05:42:00
11864,control,0,2024-01-09 05:43:00
11865,control,0,2024-01-09 05:44:00
11866,treatment,0,2024-01-09 05:45:00
11867,treatment,0,2024-01-09 05:46:00
11868,treatment,0,2024-01-09 05:47:00
11869,control,0,2024-01-09 05:48:00
11870,treatment,0,2024-01-09 05:49:00
11871,treatment,1,2024-01-09 05:50:00
11872,control,1,2024-01-09 05:51:00
11873,control,0,2024-01-09 05:52:00
11874,treatment,0,2024-01-09 05:53:00
11875,treatment,0,2024-01-09 05:54:00
11876,control,0,2024-01-09 05:55:00
11877,control,0,2024-01-09 05:56:00
11878,treatment,0,2024-01-09 05:57:00
11879,treatment,0,2024-01-09 05:58:00
11880,control,1,2024-01-09 05:59:00
11881,treatment,0,2024-01-09 06:00:00
11882,control,0,2024-01-09 06:01:00
11883,treatment,0,2024-01-09 06:02:00
11884,control,0,2024-01-09 06:03:00
11885,control,1,2024-01-09 06:04:00
11886,treatment,1,2024-01-09 06:05:00
11887,treatment,0,2024-01-09 06:06:00
11888,control,0,2024-01-09 06:07:00
11889,treatment,0,2024-01-09 06:08:00
11890,treatment,0,2024-01-09 06:09:00
11891,treatment,1,2024-01-09 06:10:00
11892,control,0,2024-01-09 06:11:00
11893,treatment,0,2024-01-09 06:12:00
11894,treatment,0,2024-01-09 06:13:00
11895,control,0,2024-01-09 06:14:00
11896,treatment,0,2024-01-09 06:15:00
11897,treatment,0,2024-01-09 06:16:00
11898,control,0,2024-01-09 06:17:00
11899,control,0,2024-01-09 06:18:00
11900,treatment,0,2024-01-09 06:19:00
11901,treatment,1,2024-01-09 06:20:00
11902,control,0,2024-01-09 06:21:00
11903,control,0,2024-01-09 06:22:00
11904,treatment,0,2024-01-09 06:23:00
11905,treatment,1,2024-01-09 06:24:00
11906,treatment,0,2024-01-09 06:25:00
11907,control,0,2024-01-09 06:26:00
11908,treatment,0,2024-01-09 06:27:00
11909,control,0,2024-01-09 06:28:00
11910,control,0,2024-01-09 06:29:00
11911,control,0,2024-01-09 06:30:00
11912,treatment,1,2024-01-09 06:31:00
11913,treatment,0,2024-01-09 06:32:00
11914,treatment,0,2024-01-09 06:33:00
11915,control,0,2024-01-09 06:34:00
11916,treatment,0,2024-01-09 06:35:00
11917,control,0,2024-01-09 06:36:00
11918,control,0,2024-01-09 06:37:00
11919,control,0,2024-01-09 06:38:00
11920,control,1,2024-01-09 06:39:00
11921,control,0,2024-01-09 06:40:00
11922,control,0,2024-01-09 06:41:00
11923,treatment,0,2024-01-09 06:42:00
11924,control,0,2024-01-09 06:43:00
11925,treatment,0,2024-01-09 06:44:00
11926,control,0,2024-01-09 06:45:00
11927,treatment,1,2024-01-09 06:46:00
11928,treatment,0,2024-01-09 06:47:00
11929,treatment,0,2024-01-09 06:48:00
11930,treatment,0,2024-01-09 06:49:00
11931,control,0,2024-01-09 06:50:00
11932,control,1,2024-01-09 06:51:00
11933,control,0,2024-01-09 06:52:00
11934,control,0,2024-01-09 06:53:00
11935,treatment,1,2024-01-09 06:54:00
11936,treatment,0,2024-01-09 06:55:00
11937,treatment,0,2024-01-09 06:56:00
11938,control,0,2024-01-09 06:57:00
11939,treatment,0,2024-01-09 06:58:00
11940,control,0,2024-01-09 06:59:00
11941,treatment,0,2024-01-09 07:00:00
11942,treatment,1,2024-01-09 07:01:00
11943,treatment,0,2024-01-09 07:02:00
11944,treatment,0,2024-01-09 07:03:00
11945,treatment,0,2024-01-09 07:04:00
11946,control,0,2024-01-09 07:05:00
11947,treatment,0,2024-01-09 07:06:00
11948,control,0,2024-01-09 07:07:00
11949,control,0,2024-01-09 07:08:00
11950,control,0,2024-01-09 07:09:00
11951,control,0,2024-01-09 07:10:00
11952,control,1,2024-01-09 07:11:00
11953,control,0,2024-01-09 07:12:00
11954,control,0,2024-01-09 07:13:00
11955,control,0,2024-01-09 07:14:00
11956,treatment,0,2024-01-09 07:15:00
11957,treatment,0,2024-01-09 07:16:00
11958,control,0,2024-01-09 07:17:00
11959,control,0,2024-01-09 07:18:00
11960,control,0,2024-01-09 07:19:00
11961,treatment,0,2024-01-09 07:20:00
11962,treatment,0,2024-01-09 07:21:00
11963,control,0,2024-01-09 07:22:00
11964,control,0,2024-01-09 07:23:00
11965,treatment,0,2024-01-09 07:24:00
11966,treatment,1,2024-01-09 07:25:00
11967,control,0,2024-01-09 07:26:00
11968,control,0,2024-01-09 07:27:00
11969,control,0,2024-01-09 07:28:00
11970,control,0,2024-01-09 07:29:00
11971,treatment,0,2024-01-09 07:30:00
11972,treatment,1,2024-01-09 07:31:00
11973,control,0,2024-01-09 07:32:00
11974,control,0,2024-01-09 07:33:00
11975,control,1,2024-01-09 07:34:00
11976,treatment,1,2024-01-09 07:35:00
11977,control,0,2024-01-09 07:36:00
11978,control,0,2024-01-09 07:37:00
11979,control,0,2024-01-09 07:38:00
11980,treatment,1,2024-01-09 07:39:00
11981,control,0,2024-01-09 07:40:00
11982,treatment,1,2024-01-09 07:41:00
11983,control,0,2024-01-09 07:42:00
11984,control,0,2024-01-09 07:43:00
11985,control,0,2024-01-09 07:44:00
11986,treatment,0,2024-01-09 07:45:00
11987,control,1,2024-01-09 07:46:00
11988,control,0,2024-01-09 07:47:00
11989,treatment,0,2024-01-09 07:48:00
11990,treatment,0,2024-01-09 07:49:00
11991,treatment,0,2024-01-09 07:50:00
11992,control,0,2024-01-09 07:51:00
11993,treatment,1,2024-01-09 07:52:00
11994,control,0,2024-01-09 07:53:00
11995,treatment,0,2024-01-09 07:54:00
11996,treatment,0,2024-01-09 07:55:00
11997,treatment,0,2024-01-09 07:56:00
11998,control,0,2024-01-09 07:57:00
11999,control,1,2024-01-09 07:58:00
12000,control,0,2024-01-09 07:59:00
12001,control,0,2024-01-09 08:00:00
12002,control,0,2024-01-09 08:01:00
12003,control,0,2024-01-09 08:02:00
12004,control,0,2024-01-09 08:03:00
12005,control,0,2024-01-09 08:04:00
12006,control,0,2024-01-09 08:05:00
12007,treatment,0,2024-01-09 08:06:00
12008,treatment,0,2024-01-09 08:07:00
12009,control,0,2024-01-09 08:08:00
12010,control,0,2024-01-09 08:09:00
12011,control,0,2024-01-09 08:10:00
12012,control,0,2024-01-09 08:11:00
12013,treatment,0,2024-01-09 08:12:00
12014,treatment,0,2024-01-09 08:13:00
12015,control,0,2024-01-09 08:14:00
12016,treatment,0,2024-01-09 08:15:00
12017,treatment,0,2024-01-09 08:16:00
12018,control,1,2024-01-09 08:17:00
12019,control,0,2024-01-09 08:18:00
12020,control,0,2024-01-09 08:19:00
12021,control,0,2024-01-09 08:20:00
12022,treatment,0,2024-01-09 08:21:00
12023,control,0,2024-01-09 08:22:00
12024,treatment,0,2024-01-09 08:23:00
12025,control,0,2024-01-09 08:24:00
12026,treatment,0,2024-01-09 08:25:00
12027,control,0,2024-01-09 08:26:00
12028,control,0,2024-01-09 08:27:00
12029,treatment,1,2024-01-09 08:28:00
12030,treatment,0,2024-01-09 08:29:00
12031,treatment,0,2024-01-09 08:30:00
12032,control,0,2024-01-09 08:31:00
12033,treatment,1,2024-01-09 08:32:00
12034,treatment,0,2024-01-09 08:33:00
12035,treatment,0,2024-01-09 08:34:00
12036,treatment,0,2024-01-09 08:35:00
12037,treatment,0,2024-01-09 08:36:00
12038,treatment,0,2024-01-09 08:37:00
12039,treatment,0,2024-01-09 08:38:00
12040,treatment,1,2024-01-09 08:39:00
12041,treatment,0,2024-01-09 08:40:00
12042,control,1,2024-01-09 08:41:00
12043,control,0,2024-01-09 08:42:00
12044,treatment,1,2024-01-09 08:43:00
12045,control,0,2024-01-09 08:44:00
12046,control,0,2024-01-09 08:45:00
12047,treatment,0,2024-01-09 08:46:00
12048,treatment,0,2024-01-09 08:47:00
12049,treatment,0,2024-01-09 08:48:00
12050,treatment,0,2024-01-09 08:49:00
12051,treatment,0,2024-01-09 08:50:00
12052,treatment,0,2024-01-09 08:51:00
12053,control,1,2024-01-09 08:52:00
12054,treatment,0,2024-01-09 08:53:00
12055,control,0,2024-01-09 08:54:00
12056,treatment,0,2024-01-09 08:55:00
12057,treatment,1,2024-01-09 08:56:00
12058,control,0,2024-01-09 08:57:00
12059,treatment,1,2024-01-09 08:58:00
12060,treatment,0,2024-01-09 08:59:00
12061,control,0,2024-01-09 09:00:00
12062,treatment,0,2024-01-09 09:01:00
12063,control,0,2024-01-09 09:02:00
12064,treatment,0,2024-01-09 09:03:00
12065,treatment,0,2024-01-09 09:04:00
12066,control,0,2024-01-09 09:05:00
12067,treatment,0,2024-01-09 09:06:00
12068,control,0,2024-01-09 09:07:00
12069,control,0,2024-01-09 09:08:00
12070,control,0,2024-01-09 09:09:00
12071,treatment,0,2024-01-09 09:10:00
12072,treatment,0,2024-01-09 09:11:00
12073,control,0,2024-01-09 09:12:00
12074,treatment,0,2024-01-09 09:13:00
12075,treatment,0,2024-01-09 09:14:00
12076,treatment,0,2024-01-09 09:15:00
12077,control,0,2024-01-09 09:16:00
12078,treatment,0,2024-01-09 09:17:00
12079,control,0,2024-01-09 09:18:00
12080,treatment,0,2024-01-09 09:19:00
12081,treatment,0,2024-01-09 09:20:00
12082,control,0,2024-01-09 09:21:00
12083,treatment,0,2024-01-09 09:22:00
12084,control,0,2024-01-09 09:23:00
12085,treatment,0,2024-01-09 09:24:00
12086,control,0,2024-01-09 09:25:00
12087,treatment,0,2024-01-09 09:26:00
12088,treatment,0,2024-01-09 09:27:00
12089,treatment,0,2024-01-09 09:28:00
12090,control,0,2024-01-09 09:29:00
12091,control,0,2024-01-09 09:30:00
12092,control,0,2024-01-09 09:31:00
12093,treatment,0,2024-01-09 09:32:00
12094,control,0,2024-01-09 09:33:00
12095,control,0,2024-01-09 09:34:00
12096,control,0,2024-01-09 09:35:00
12097,control,0,2024-01-09 09:36:00
12098,control,0,2024-01-09 09:37:00
12099,control,0,2024-01-09 09:38:00
12100,control,1,2024-01-09 09:39:00
12101,control,0,2024-01-09 09:40:00
12102,control,0,2024-01-09 09:41:00
12103,control,1,2024-01-09 09:42:00
12104,treatment,1,2024-01-09 09:43:00
12105,treatment,0,2024-01-09 09:44:00
12106,control,0,2024-01-09 09:45:00
12107,treatment,0,2024-01-09 09:46:00
12108,treatment,0,2024-01-09 09:47:00
12109,control,1,2024-01-09 09:48:00
12110,control,0,2024-01-09 09:49:00
12111,control,0,2024-01-09 09:50:00
12112,treatment,0,2024-01-09 09:51:00
12113,control,0,2024-01-09 09:52:00
12114,treatment,1,2024-01-09 09:53:00
12115,control,0,2024-01-09 09:54:00
12116,treatment,0,2024-01-09 09:55:00
12117,treatment,0,2024-01-09 09:56:00
12118,control,0,2024-01-09 09:57:00
12119,control,0,2024-01-09 09:58:00
12120,treatment,0,2024-01-09 09:59:00
12121,treatment,0,2024-01-09 10:00:00
12122,control,0,2024-01-09 10:01:00
12123,control,1,2024-01-09 10:02:00
12124,treatment,0,2024-01-09 10:03:00
12125,control,0,2024-01-09 10:04:00
12126,treatment,0,2024-01-09 10:05:00
12127,control,0,2024-01-09 10:06:00
12128,control,0,2024-01-09 10:07:00
12129,control,1,2024-01-09 10:08:00
12130,treatment,1,2024-01-09 10:09:00
12131,control,0,2024-01-09 10:10:00
12132,treatment,0,2024-01-09 10:11:00
12133,control,0,2024-01-09 10:12:00
12134,treatment,0,2024-01-09 10:13:00
12135,treatment,0,2024-01-09 10:14:00
12136,control,0,2024-01-09 10:15:00
12137,treatment,0,2024-01-09 10:16:00
12138,treatment,0,2024-01-09 10:17:00
12139,treatment,0,2024-01-09 10:18:00
12140,treatment,0,2024-01-09 10:19:00
12141,control,0,2024-01-09 10:20:00
12142,control,0,2024-01-09 10:21:00
12143,control,0,2024-01-09 10:22:00
12144,treatment,1,2024-01-09 10:23:00
12145,treatment,0,2024-01-09 10:24:00
12146,control,1,2024-01-09 10:25:00
12147,control,0,2024-01-09 10:26:00
12148,treatment,1,2024-01-09 10:27:00
12149,control,0,2024-01-09 10:28:00
12150,control,0,2024-01-09 10:29:00
12151,treatment,0,2024-01-09 10:30:00
12152,control,0,2024-01-09 10:31:00
12153,treatment,0,2024-01-09 10:32:00
12154,control,0,2024-01-09 10:33:00
12155,treatment,0,2024-01-09 10:34:00
12156,treatment,0,2024-01-09 10:35:00
12157,treatment,0,2024-01-09 10:36:00
12158,treatment,0,2024-01-09 10:37:00
12159,treatment,0,2024-01-09 10:38:00
12160,control,0,2024-01-09 10:39:00
12161,control,0,2024-01-09 10:40:00
12162,control,0,2024-01-09 10:41:00
12163,treatment,0,2024-01-09 10:42:00
12164,control,0,2024-01-09 10:43:00
12165,treatment,0,2024-01-09 10:44:00
12166,treatment,0,2024-01-09 10:45:00
12167,control,1,2024-01-09 10:46:00
12168,treatment,0,2024-01-09 10:47:00
12169,control,1,2024-01-09 10:48:00
12170,treatment,0,2024-01-09 10:49:00
12171,treatment,0,2024-01-09 10:50:00
12172,control,0,2024-01-09 10:51:00
12173,treatment,0,2024-01-09 10:52:00
12174,control,0,2024-01-09 10:53:00
12175,treatment,0,2024-01-09 10:54:00
12176,control,0,2024-01-09 10:55:00
12177,treatment,0,2024-01-09 10:56:00
12178,control,0,2024-01-09 10:57:00
12179,control,0,2024-01-09 10:58:00
